Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT027,5831.910550306975
FDQ25,OUT046,2887.636491338807
FDY26,OUT017,3892.6308994733554
FDG28,OUT049,4067.140105037065
FDM14,OUT049,1754.687583902031
NCH29,OUT049,1638.257130071447
FDD48,OUT049,1868.09646418437
FDC17,OUT045,3793.7411189778804
DRH49,OUT027,2437.2775712077314
FDN44,OUT018,2391.350269069333
FDC29,OUT045,1826.064631619769
DRK01,OUT019,238.2633559800584
FDD48,OUT017,1875.0201151220158
FDB59,OUT013,3066.857221841402
FDY45,OUT010,624.9386255095449
FDX60,OUT035,1440.951770218338
FDT09,OUT010,329.4208595886104
DRB24,OUT018,2278.1174692109576
FDL13,OUT035,4063.7603144365053
FDN16,OUT035,1672.2589157985929
FDK57,OUT013,1923.8504270041449
FDO22,OUT027,2474.3525331460746
FDC57,OUT010,476.81933249424094
FDZ13,OUT027,1432.2308272425212
FDW27,OUT013,2541.1011377283025
FDX10,OUT049,762.6039699622264
FDY08,OUT018,2160.9598452918553
FDA49,OUT017,1435.753303203092
FDC32,OUT018,1301.1366318532253
FDO04,OUT035,802.780543684869
NCZ54,OUT013,2682.1428977435253
FDY40,OUT045,776.7844686439201
FDW36,OUT045,1673.292290715653
FDE11,OUT017,3088.7594762148524
DRE37,OUT045,2985.665884000643
NCK19,OUT017,3114.1148516502017
FDT19,OUT035,2898.4348977807203
FDE56,OUT045,781.3633027102239
FDZ57,OUT010,295.88316231754993
FDB35,OUT035,1562.966833174939
FDF09,OUT010,145.13526698193564
FDO34,OUT046,2750.4634738041223
FDA55,OUT046,3827.115161596287
NCM18,OUT035,804.9456931544674
FDJ20,OUT019,290.62616475434186
DRQ35,OUT019,314.45567146042964
FDG02,OUT013,3071.8766662428206
NCU29,OUT018,2195.190791782629
FDL27,OUT027,1466.5413479332137
NCA54,OUT035,2996.4860994353153
FDJ32,OUT035,833.3928897683984
FDB21,OUT019,609.0660549365393
FDR46,OUT035,2513.0960037342893
FDZ32,OUT046,1706.9933914522203
DRF36,OUT017,3133.0537874871657
NCU54,OUT017,3796.715094520045
NCI31,OUT017,741.5452939205711
DRA59,OUT035,3095.383294590978
NCC55,OUT045,705.8653136317894
FDE44,OUT018,657.0021079346327
NCN26,OUT018,1618.2170587938654
FDC11,OUT049,1408.419836709585
FDV24,OUT035,2476.494968711282
FDR40,OUT019,223.66205726687386
NCQ17,OUT049,2624.4576378168576
FDC46,OUT045,2917.2633581453592
NCM18,OUT046,803.0445630583666
FDK16,OUT046,1578.6200079367645
FDI28,OUT017,1448.704492296923
FDS11,OUT018,3305.370066239372
DRD13,OUT046,786.5290857555934
FDL36,OUT035,1483.2885660800248
FDI27,OUT013,743.9894349725607
FDJ53,OUT019,295.56751735461114
FDS44,OUT045,3898.5357976274167
FDE28,OUT046,3815.605422211156
FDQ33,OUT018,2248.7916132023256
FDB37,OUT017,4085.6929430135997
FDQ31,OUT045,1475.5544060798848
NCQ05,OUT046,2527.3101771830065
FDE10,OUT013,1951.9732106827532
FDF38,OUT017,722.9199114613652
FDE50,OUT019,469.8431695821849
DRG37,OUT010,377.5533160779791
NCH06,OUT049,3951.6789942138967
FDY14,OUT045,4029.4481563537915
FDO27,OUT017,1601.7953770998959
FDQ19,OUT049,4098.1131158215485
FDZ26,OUT019,637.0242324271451
FDN51,OUT013,4222.507148185341
FDK20,OUT035,1999.9688362810905
FDD40,OUT018,2739.7721629134503
DRI25,OUT018,670.4349701542529
FDH56,OUT017,1897.471730220062
FDI36,OUT027,5100.617167086289
DRH11,OUT018,736.8703416980168
NCV18,OUT017,1519.8649896583274
DRI01,OUT049,2910.0679086913206
DRE48,OUT049,3157.855214499861
FDS51,OUT035,809.4523786609783
FDM38,OUT017,864.8198993615422
FDB60,OUT027,5122.175554839168
FDY58,OUT035,3970.10069753686
FDY22,OUT045,2384.7568823590377
FDF11,OUT027,5778.0248758849275
FDZ51,OUT035,1626.9776250708142
FDQ45,OUT017,3118.349443312388
FDF17,OUT035,3103.937311066264
NCF31,OUT027,3988.128380373535
FDA37,OUT013,1904.9080914077267
FDO51,OUT046,782.4752219126121
FDF34,OUT013,3090.0490276207506
FDD57,OUT018,1318.148637877677
FDO37,OUT046,3942.0251338917897
FDR49,OUT049,804.5842680846781
FDS39,OUT049,2464.519512944143
FDI48,OUT027,1361.8973224681858
DRM35,OUT049,3017.977548423663
FDV57,OUT035,3083.7634109503774
FDZ55,OUT013,2657.7731164330935
FDI28,OUT035,1449.8309355332658
FDS21,OUT045,801.0469479488535
FDT34,OUT013,1707.7328379013588
DRI25,OUT035,805.4978531782207
FDT47,OUT010,266.7966599104997
DRH39,OUT045,1336.5947579195927
NCD54,OUT045,2350.3063897498782
FDU16,OUT027,2459.8197836209083
NCW29,OUT045,1866.0854441900615
FDV25,OUT027,5665.264158943959
FDM56,OUT035,1732.635899117547
FDZ04,OUT027,1407.7508183787804
FDG59,OUT019,97.55481412806098
FDI56,OUT045,1478.1408663778257
FDS33,OUT035,1592.9890533295568
FDC23,OUT049,2955.8688254123053
FDT11,OUT049,3104.1358510758178
FDG17,OUT045,3981.0707171418817
FDZ44,OUT045,1838.0811114993267
FDJ52,OUT013,2665.713466541957
DRI23,OUT046,2628.2188748161575
DRE15,OUT010,186.36949850134275
NCF07,OUT013,1662.0730724093664
NCR29,OUT049,813.8601983882518
FDE44,OUT019,169.0006606434215
FDT23,OUT035,1514.0269239554475
NCG06,OUT017,4032.882998839713
NCU41,OUT010,491.82696491247503
FDH46,OUT017,1715.8656735592645
FDV31,OUT013,2958.859425335066
NCT41,OUT027,4215.159944676686
FDE22,OUT027,4260.999879619225
FDC26,OUT045,1704.8982586406414
DRF51,OUT017,707.9330083006269
NCY53,OUT019,290.9244851762566
FDY21,OUT017,3067.1330003263756
FDL27,OUT013,866.3600478439778
FDZ34,OUT049,3129.508021567588
NCF43,OUT010,345.00542683781384
FDC21,OUT035,1774.533468033238
FDL26,OUT013,2579.0077630054648
FDT25,OUT010,322.2054995139886
NCR30,OUT046,1433.4309181493586
DRL23,OUT019,267.25543176376124
NCR05,OUT049,3133.4474831039547
NCE19,OUT018,684.4447302881505
FDY07,OUT035,769.5042383355718
FDB10,OUT017,3930.00467714596
FDP57,OUT013,1653.2195109909587
FDU48,OUT019,296.91493394376914
FDH48,OUT035,1479.7964833193346
FDO33,OUT035,1875.994107458696
NCU29,OUT045,2437.5743192272953
FDW35,OUT046,734.316347008698
FDH05,OUT010,608.3615354291176
FDP26,OUT049,1694.150520967961
DRG27,OUT035,737.4407480799388
FDQ33,OUT046,2512.9088827836945
FDH20,OUT010,215.04235673691744
FDV14,OUT046,1447.9676469635328
DRD01,OUT046,781.5469615585895
NCI17,OUT049,1582.0470682769333
FDF39,OUT010,718.2661615760562
FDX37,OUT046,1618.4585636250154
NCX17,OUT035,3863.257643920624
FDN03,OUT013,4219.333622178827
NCS41,OUT010,480.4115728285744
FDH34,OUT045,2953.754968907273
NCX53,OUT018,2121.4136877739647
FDY31,OUT046,2421.2189208941854
FDD20,OUT017,1976.1948861737023
FDE51,OUT045,788.0460924887699
FDV27,OUT046,1494.8685772450237
FDF16,OUT035,2506.4609683225185
FDZ02,OUT049,1583.319045396358
NCK05,OUT045,777.254703465546
FDM12,OUT027,5005.340836273451
NCA05,OUT018,2186.4701761409488
FDX33,OUT045,2589.337269809897
FDM25,OUT049,3009.1985365393653
FDE41,OUT018,1277.8774176665893
FDW14,OUT045,1487.5536241022764
NCD30,OUT046,1534.657563268164
FDB23,OUT010,630.674517880191
FDF45,OUT046,810.9437180963946
FDW20,OUT017,1901.2946562123648
FDF47,OUT045,3543.521583472959
NCR05,OUT019,577.4976473642259
DRB01,OUT046,3039.4809987445715
FDE36,OUT013,2667.3293283928983
FDU56,OUT049,3081.6090119383152
FDB23,OUT049,3844.1551208160595
FDN48,OUT049,1486.2161638764837
FDS43,OUT013,3075.9640216932394
NCN05,OUT013,3096.7938739411175
NCL53,OUT049,2949.0547433086804
FDL56,OUT046,1453.9780074967136
FDH17,OUT018,1316.9227241330009
FDP37,OUT046,1892.4928845851236
FDG09,OUT019,475.9894774014722
FDA55,OUT045,3785.655665589859
FDX31,OUT049,3941.373013440956
FDJ41,OUT045,3990.4358934794004
DRC24,OUT045,2497.2937774107236
FDQ21,OUT035,1910.2977931639448
NCT54,OUT045,1543.764000950399
FDH08,OUT049,3986.3649159650236
FDY38,OUT018,3461.8688535784504
DRM11,OUT010,671.043824376043
FDG32,OUT049,3694.5351519922538
NCH18,OUT046,3849.3834720959894
FDI20,OUT035,3900.1221883029
FDA33,OUT018,2209.4596976965154
FDN45,OUT013,3732.972780448672
FDT45,OUT010,154.806193269547
FDR32,OUT035,3956.164672542352
FDA48,OUT017,3890.338413113287
FDN23,OUT017,2520.6262307897655
NCR18,OUT035,744.2946991692893
FDD45,OUT046,1553.100981493285
FDI22,OUT018,3294.1759311621718
FDT09,OUT013,2007.6038067451054
DRC24,OUT027,4144.201999138638
FDT39,OUT046,2497.4307007098505
FDX28,OUT045,1592.4524846315264
FDA50,OUT018,1307.465614207879
FDT33,OUT027,4509.808610602382
FDQ60,OUT049,1908.180788465579
NCM19,OUT018,1563.7681576732257
FDF40,OUT046,3965.463459315403
NCI30,OUT035,3965.0891423451317
FDK34,OUT049,4001.612964239692
FDA38,OUT027,5829.20359400681
FDT02,OUT045,678.9703591465988
FDC11,OUT017,1433.3412020159062
FDD08,OUT046,697.7780817878813
NCS29,OUT046,4113.98489710473
DRI03,OUT010,506.30524743065223
FDK48,OUT035,1512.7696542676222
FDM52,OUT049,2571.6728776746436
FDP49,OUT035,843.6697441844392
DRA24,OUT046,2673.5984728851845
NCJ43,OUT049,2904.273508455796
FDE11,OUT045,2992.4696470616714
FDP01,OUT049,2584.674114874211
FDQ59,OUT018,1282.5756315680605
FDA43,OUT019,444.93946656124604
FDL14,OUT017,2585.93314779156
FDV50,OUT010,363.16921172173
FDT01,OUT027,5520.914660929142
NCC42,OUT035,1973.729746741132
FDO28,OUT046,1884.2956394984608
FDD32,OUT019,196.54734557377958
FDV45,OUT035,3080.6945425215918
NCW17,OUT019,316.6846020873672
NCJ17,OUT027,2552.9947126132547
NCF18,OUT049,3051.4229739999773
FDP01,OUT045,2490.8236978690284
FDH24,OUT045,2489.011878064733
FDI38,OUT027,5779.9283224676565
FDX03,OUT035,760.9543742248944
FDY28,OUT046,3736.435706388454
FDN34,OUT018,2531.3091635028577
FDJ02,OUT045,2486.540838028163
FDW40,OUT019,355.27446509660683
FDX03,OUT017,735.5774250010144
FDE17,OUT027,4055.4490398079106
FDT58,OUT046,2708.116593214665
FDI38,OUT013,3874.170807135424
FDW22,OUT035,3991.613676633389
FDS15,OUT027,2858.009258164767
NCX06,OUT013,3049.700473924041
DRK47,OUT035,3942.751746192357
FDC23,OUT027,4787.07487963301
FDM56,OUT010,232.10632559113404
FDP21,OUT046,3056.0660668792434
FDP58,OUT046,3698.5515838470274
FDA27,OUT019,653.3785056287013
FDK41,OUT019,218.8418224855401
NCH42,OUT046,3866.0593113621976
FDG29,OUT045,689.9365223924659
FDW15,OUT018,2237.9358687744952
FDD28,OUT018,668.779492631757
FDQ37,OUT049,3100.4783190696526
FDC23,OUT035,3053.645086012134
FDV13,OUT035,1506.9081560270233
FDK33,OUT046,3701.3963715207483
FDO33,OUT013,1841.0201851196975
FDN21,OUT017,2705.2248040906434
NCW06,OUT027,4982.978760875691
FDI38,OUT035,3936.9096808213535
FDC21,OUT027,2862.4214170939827
NCS05,OUT046,1964.0375439219983
NCN53,OUT049,741.7286733636761
FDV40,OUT010,190.8433947757647
FDG60,OUT017,4020.336140904801
NCY30,OUT027,4929.213935253203
FDM40,OUT045,2344.5953007446137
NCO30,OUT046,2994.54068323655
FDK10,OUT046,2991.9692200008526
FDM36,OUT045,2792.4855294802846
FDN10,OUT013,1859.1245450790411
FDM46,OUT018,1338.6059992999121
FDX50,OUT049,1717.9784543541728
FDP33,OUT045,3905.652683090869
FDO12,OUT045,3004.5078028878343
FDC28,OUT013,1734.7210069649832
FDO31,OUT045,1440.740892582368
FDX45,OUT035,2606.2184638001945
FDV21,OUT049,1929.5979905629256
FDH04,OUT049,1555.249175617348
NCG54,OUT013,2798.6351265913513
FDO13,OUT046,2694.871913932302
FDA09,OUT027,4886.248590408756
FDC38,OUT017,1956.3657304412986
NCO42,OUT046,2389.5987741290546
FDL45,OUT049,1931.275626429584
NCK31,OUT013,749.2055712543973
FDM39,OUT017,2964.0623862957264
FDC22,OUT010,522.0082323755632
FDF46,OUT046,1866.243324676324
FDQ37,OUT045,2977.010853296336
FDH41,OUT010,551.7514608960803
FDQ04,OUT046,734.3094682954215
NCQ02,OUT027,5039.081441792793
FDJ57,OUT027,4899.6752951185235
NCE07,OUT049,2446.857348209002
FDE56,OUT013,782.1896515073404
FDI20,OUT049,3818.1520743051988
FDK36,OUT018,683.8413102987353
FDP08,OUT027,5078.103128904368
FDF44,OUT017,1945.9827364703035
NCU53,OUT017,2772.088422232454
FDF47,OUT035,3735.6592543717416
FDS55,OUT010,379.4973349600326
FDZ52,OUT010,277.2698566663902
FDL04,OUT018,1392.6755656946752
NCM26,OUT035,2609.154154504164
FDX43,OUT049,2719.1666790613654
FDP52,OUT049,3916.08892780093
DRK49,OUT045,677.1262590660643
FDE38,OUT013,2682.213334369476
DRF13,OUT035,2518.1552929141085
FDK41,OUT010,200.04757463861273
FDJ04,OUT027,3004.2723946703254
FDZ44,OUT018,1647.0642733089962
FDS11,OUT013,3903.586061194315
FDA55,OUT049,3904.4406373842103
NCW53,OUT046,3052.669616255733
FDB49,OUT027,2706.8393597130835
FDD23,OUT017,3135.2656495402603
NCV42,OUT045,1724.135851833114
NCZ29,OUT018,1667.9634577808497
FDQ26,OUT013,760.6802881064236
FDV08,OUT017,759.4930687341437
FDC53,OUT049,1629.86902331546
FDV58,OUT010,406.2736561216958
NCP02,OUT019,198.3016366118263
DRI37,OUT045,766.5413381053447
FDQ12,OUT049,4021.713608717592
FDE33,OUT046,1418.2372003042965
FDX27,OUT045,1458.3634831736636
FDM22,OUT017,813.4781451044958
NCH30,OUT019,278.96459564094334
FDC04,OUT017,4077.9780582847197
FDO38,OUT046,1409.6910778549939
FDV52,OUT027,2933.104713616064
FDB32,OUT013,1489.8194615143611
FDV43,OUT018,642.8544478648959
FDI24,OUT018,2649.8514331906053
FDR40,OUT017,1535.5351339243327
FDW02,OUT049,1957.3405193304968
FDE44,OUT049,771.4706528827362
FDL38,OUT046,1517.8031272611136
NCT54,OUT010,270.2223534285749
DRJ39,OUT010,556.4245046334934
FDW55,OUT049,4207.591173252988
DRF13,OUT019,355.5750272324734
NCW17,OUT049,1927.1684230974613
FDP13,OUT035,742.8174964444283
FDS08,OUT018,2528.4287702182983
NCP17,OUT035,835.9940722365925
NCO53,OUT035,3031.156209593107
FDH19,OUT045,2771.659073259547
FDJ04,OUT017,1875.9672156487586
FDG10,OUT049,859.5866887971093
FDA40,OUT010,193.04946019736263
FDI53,OUT045,2610.39113567702
FDU09,OUT010,192.819415534283
FDK60,OUT045,1537.82226771689
FDR43,OUT017,718.5402596126219
FDW22,OUT017,3990.891807056577
DRP47,OUT010,676.1036455859911
DRG48,OUT010,424.486863330318
FDA14,OUT035,2554.00292748529
FDU49,OUT013,1441.193000837881
FDK28,OUT045,3967.452006046657
FDT19,OUT046,2830.2453686825547
NCQ42,OUT045,1836.2309586224233
FDD03,OUT045,3839.8478846336816
NCM53,OUT013,1672.2288174492953
NCX53,OUT045,2359.49531982765
FDV14,OUT027,2444.152725563423
NCZ54,OUT017,2705.713338319779
FDB39,OUT013,763.941742778718
DRC24,OUT046,2520.7767006227846
FDY36,OUT013,1430.5359510622766
FDN01,OUT035,3026.685914385095
DRH25,OUT046,796.7016041245822
FDV08,OUT046,772.9194145536903
NCP53,OUT049,4054.0053018477047
FDU52,OUT010,432.0679555221885
NCI42,OUT045,3645.0005966608196
FDZ14,OUT035,1934.3366567559483
FDF11,OUT046,3917.084732701236
FDQ13,OUT018,1277.8913770698787
FDO32,OUT010,203.33040627117583
DRJ37,OUT018,2263.3354603181688
FDY43,OUT046,2761.318012833215
NCT41,OUT017,2598.2486025129483
NCV17,OUT045,1910.0567309107957
FDM04,OUT027,1413.779339691109
DRB48,OUT018,581.0253798252941
FDM24,OUT013,2489.101647384523
FDT37,OUT049,4112.0960701108925
NCO05,OUT010,243.98687318005824
FDL13,OUT046,3935.9841726937857
FDL15,OUT017,2536.1187136388025
FDB11,OUT018,3300.344732848296
FDL14,OUT019,368.8168944931323
FDY10,OUT019,280.3038044808654
FDJ40,OUT049,1787.2412870499343
NCW18,OUT046,3990.62795028931
NCY06,OUT013,1921.9203907030806
DRE13,OUT018,1294.7717655379276
FDA26,OUT045,3748.9788887142777
NCE19,OUT010,174.91265975026374
FDE33,OUT035,1450.591845817968
DRL59,OUT027,1361.071183311571
FDY07,OUT046,775.6885758636892
FDF57,OUT018,2553.5829513903323
FDM58,OUT035,1811.825531734764
FDP26,OUT027,2755.2490234971865
FDY32,OUT046,2656.17345257855
FDD51,OUT010,207.39781995906657
FDU22,OUT018,1648.0586777014846
FDZ49,OUT018,3360.2633548169333
NCI42,OUT017,3824.4608398170035
FDT04,OUT027,1234.3880808342103
NCU41,OUT045,2958.6657463128786
FDS56,OUT045,3999.5599299931528
NCN42,OUT017,2520.4872980491677
FDK34,OUT046,3877.278274633907
FDB03,OUT017,4010.2664955130413
DRJ25,OUT035,786.0475481137348
FDT25,OUT027,3039.3407452283536
FDN20,OUT013,2768.562082636678
FDP09,OUT013,3799.5421657461497
FDM20,OUT019,576.497812551503
NCG55,OUT046,1855.037044107104
NCP14,OUT045,1648.5154572318015
NCH06,OUT046,3832.08611983651
FDV52,OUT013,1799.184119842665
NCL07,OUT035,737.2912214062835
DRJ11,OUT027,5030.948493313387
DRO59,OUT013,1420.6282312367236
FDW15,OUT010,371.05350451073485
NCQ30,OUT035,1972.7542031632331
NCN54,OUT019,204.25996707412838
FDY01,OUT027,2997.6844540696293
FDX39,OUT035,3955.9974217943563
FDH53,OUT027,2457.49038719834
FDA57,OUT035,731.431997118626
NCC07,OUT010,265.81245341225235
FDU28,OUT013,3068.0589577552837
FDK36,OUT010,202.2001801836186
FDR36,OUT018,630.4198743390401
NCQ17,OUT035,2564.938552837079
FDS28,OUT019,187.2137977373101
FDE08,OUT045,2462.7012529593267
FDU22,OUT046,1893.0918214582866
FDG41,OUT045,1711.8259017619623
FDO31,OUT010,207.21995657187958
FDM21,OUT019,627.4506345527304
FDU40,OUT017,2991.00662205681
FDV36,OUT018,1644.4307041449892
FDT10,OUT027,1395.1633446878054
FDX38,OUT045,752.9337723936167
NCU30,OUT027,4195.207231299193
NCV06,OUT049,3082.7460605755105
FDT16,OUT035,4176.791303733394
NCP41,OUT027,2810.5781678650933
FDZ56,OUT017,2814.577261925582
FDC22,OUT035,3052.605123216037
FDU10,OUT035,729.9492837150328
FDS46,OUT045,1832.247016616864
FDO08,OUT049,2765.1409476345725
NCV42,OUT018,1518.7901548324087
FDP33,OUT035,4067.905864173373
FDJ12,OUT046,3851.18933314046
FDH04,OUT045,1511.621369488725
NCU54,OUT013,3738.886289432533
FDO36,OUT010,466.0308199023275
FDT37,OUT027,5982.82656668491
FDD14,OUT010,469.14724498298995
FDA16,OUT013,3946.0546313762416
NCS42,OUT019,229.3295018887884
FDP10,OUT019,280.2145585880311
FDQ28,OUT049,2581.9979474629636
FDK57,OUT010,340.302235691905
FDK02,OUT013,1881.3128031748893
FDW47,OUT018,1665.7191490673226
NCC42,OUT018,1688.2647267929965
FDQ37,OUT018,2781.7677427081667
FDL40,OUT046,1547.2072338163885
DRE13,OUT010,231.4593529995414
FDQ34,OUT027,2797.309196475138
NCB54,OUT046,1903.996315227962
FDS48,OUT049,2574.729685171308
FDO15,OUT045,1396.3415054811048
NCT30,OUT013,756.3579554948946
FDU49,OUT027,2454.014296054395
FDE21,OUT046,1857.7455110720139
FDS49,OUT019,206.57844283924516
FDT38,OUT027,2455.6291943955694
FDZ01,OUT045,1641.6235610986218
FDC41,OUT035,1431.5121574749166
DRG13,OUT010,390.01188518793003
NCZ42,OUT018,3293.9963658291927
NCM07,OUT045,1469.9505661450924
NCV17,OUT018,1676.6090290373822
DRK39,OUT035,1529.905722929635
FDS37,OUT018,1609.3549145272432
FDV12,OUT019,221.43230051810622
NCG19,OUT018,3330.0498809580413
FDS51,OUT013,775.5159282011111
NCO14,OUT046,703.0709397590873
FDC38,OUT046,1937.2194281147663
FDN15,OUT046,2429.408253244137
NCH42,OUT013,3928.513713635221
FDQ22,OUT046,701.5397114955854
FDC05,OUT013,3103.3712682594414
FDZ31,OUT013,3090.6342658961876
DRJ23,OUT049,3095.643597122754
FDC52,OUT035,2597.403219654138
DRD12,OUT010,236.96458769083452
FDV55,OUT017,2531.5227859422525
FDD32,OUT046,1430.9157806471376
FDR01,OUT049,3890.6478371914673
FDY08,OUT019,320.59498237874686
FDQ45,OUT045,2978.1587623847527
DRN11,OUT027,3908.3676617928077
NCS05,OUT018,1692.23666127462
FDY32,OUT035,2682.971377594146
NCD31,OUT045,2642.9113318985533
NCE06,OUT049,2646.8364249340902
NCP14,OUT046,1681.3086928156551
NCF18,OUT019,450.1296497453033
FDF14,OUT018,2221.300635358202
FDB22,OUT017,2610.9102151067245
NCH54,OUT049,2710.2769450131573
FDU27,OUT035,821.250303774117
FDS58,OUT027,4270.5355541214585
NCU29,OUT035,2530.4884361139943
FDJ57,OUT013,3160.142644086626
FDL56,OUT049,1455.7403974902677
FDH60,OUT035,3119.9703907876105
FDN24,OUT018,662.3527118572885
FDD02,OUT017,1952.465821531146
FDP15,OUT017,4188.679583071411
FDB28,OUT027,4955.207599499819
DRC49,OUT045,2388.3417546705014
NCG30,OUT018,1640.636122809234
FDJ14,OUT049,1474.3984392695254
FDL52,OUT045,699.747141765384
NCG19,OUT027,5644.318742153609
NCN41,OUT035,1921.676173137796
FDW22,OUT013,3951.145488712569
FDI02,OUT013,1804.262805018033
FDV51,OUT045,2633.8657497007493
FDV48,OUT046,1489.7980923351565
NCL17,OUT019,352.9301114581107
FDP46,OUT045,1470.8354617727537
FDU10,OUT045,691.5970212956289
FDT37,OUT010,625.322467597897
FDI27,OUT035,786.240924247611
FDN51,OUT046,4089.211911069332
FDW07,OUT035,1468.0017647571267
FDN45,OUT049,3755.1912425098367
DRN37,OUT027,4453.345130832254
DRF48,OUT049,3147.5627448784544
FDP38,OUT019,149.7737801921279
NCX18,OUT027,5014.371303414875
FDK45,OUT018,1640.439908802847
FDZ37,OUT049,1512.2807328639715
FDS50,OUT018,3297.3903282863976
NCR54,OUT018,2759.4281615445825
NCS17,OUT035,1529.3491821484606
FDV31,OUT046,2898.4610667390207
DRE27,OUT017,1578.9730511368211
FDN60,OUT013,2673.4830182857577
FDK26,OUT013,3133.23192823958
FDX37,OUT018,1384.740967392563
FDW31,OUT046,3047.6095553785062
FDX26,OUT018,2758.339153578532
DRL49,OUT019,343.2464060953156
FDU49,OUT017,1473.5729929643896
FDY58,OUT046,3819.0365511403133
FDN03,OUT045,4037.4453584422527
NCV06,OUT010,520.4832559114348
FDH53,OUT045,1404.1562143921321
FDG31,OUT018,692.2186467940771
NCC06,OUT045,1871.4043935535185
FDS13,OUT049,4028.9979282053187
FDP16,OUT035,4117.555334390505
FDA35,OUT013,1902.5723906070693
DRP47,OUT018,3587.767678768026
FDY28,OUT010,702.6199490188365
FDY20,OUT035,1529.1054615934909
NCH30,OUT017,1778.7681991753
NCR29,OUT019,192.97668124368812
NCP05,OUT013,2537.493034835984
NCF30,OUT019,308.25983149863555
FDA08,OUT035,2798.3352702624297
FDN51,OUT027,6045.159668724251
FDH12,OUT046,1711.540391842029
FDY39,OUT017,3119.1776871870643
NCO53,OUT045,2945.5345642088814
FDB40,OUT046,2515.0390996586298
FDH02,OUT049,1522.8818017169792
FDY11,OUT027,1465.4912106038187
FDQ09,OUT019,292.59383240419476
FDP16,OUT013,4083.436977703607
NCF55,OUT018,595.8579350204797
FDY09,OUT027,4777.429354351219
FDY39,OUT045,3003.6520395235702
NCU53,OUT049,2705.302914883864
NCT41,OUT049,2577.2291683359936
FDJ45,OUT046,734.0942308243654
FDR28,OUT013,2706.365982492064
FDN08,OUT013,1886.4748654065152
FDJ07,OUT049,1866.657033630958
FDZ09,OUT027,4212.111004099205
FDQ14,OUT017,2544.1507241161557
FDY12,OUT027,1403.8371513192492
FDK57,OUT046,1911.9237288725021
FDD20,OUT049,1955.2546709046646
FDS36,OUT018,1553.32442283783
FDI40,OUT049,1640.5698974842455
FDJ40,OUT045,1726.767917067195
FDE08,OUT013,2517.718283917865
DRK01,OUT013,1537.2239150883238
FDC58,OUT049,724.8844430436305
FDE50,OUT046,3017.8728708992153
FDX48,OUT035,2583.7436496100613
DRM35,OUT018,2646.784935457232
FDG41,OUT013,1725.691956853003
FDB52,OUT046,4023.068663486447
FDV19,OUT045,2605.058477339051
DRG48,OUT017,2464.689092788992
FDI26,OUT013,3037.96344469995
FDU11,OUT019,357.9393406081621
FDF59,OUT019,311.7355771265423
FDR07,OUT049,1458.7420502381074
NCE06,OUT017,2630.701742326851
FDE10,OUT046,1965.1730756723186
NCO55,OUT046,1730.4544350948274
FDZ13,OUT013,803.2008362349177
FDT50,OUT017,1598.5559834468272
FDH12,OUT010,238.17212272767452
FDD21,OUT045,1844.777984589109
NCM05,OUT013,4211.7105786776765
FDK04,OUT013,820.536005069282
FDN33,OUT017,1630.7605288483705
NCM18,OUT010,161.60335677447372
DRC25,OUT049,1508.5460961232207
FDT47,OUT017,1672.5205595689051
FDD45,OUT027,2692.055736407907
NCD07,OUT018,1610.3413332194932
NCY54,OUT010,432.6661858450715
FDL12,OUT049,775.8982844114098
FDL02,OUT017,1664.5850487268158
FDC60,OUT035,1568.4919369757845
FDR37,OUT017,3128.5494397941247
FDY16,OUT017,3122.182400884464
FDU26,OUT045,1851.5613400881148
FDN24,OUT013,765.5990355612357
FDH44,OUT013,2537.7535355958207
FDE23,OUT010,137.4977878006223
FDW60,OUT017,2941.7577147457437
FDQ55,OUT049,1909.276840613691
FDV32,OUT027,1479.1219083125839
FDV03,OUT010,386.3907672001842
FDY14,OUT010,698.815554867987
NCL55,OUT027,5855.09675441009
DRF25,OUT017,712.6820372343975
FDX03,OUT046,737.2911906523318
FDF40,OUT045,3912.061224231371
FDX24,OUT010,221.36175719662674
FDA25,OUT049,1661.5266536816184
FDH21,OUT018,2417.087480327886
FDB47,OUT010,546.5466662573572
FDT34,OUT019,260.43097885083233
FDS39,OUT010,366.9954390755306
NCU05,OUT046,1446.6853803917286
FDE02,OUT049,1559.6017100511385
FDL25,OUT035,1581.9130074606924
FDC50,OUT049,1509.8185719458836
FDZ32,OUT049,1721.7597775801676
FDV14,OUT045,1388.5789075879038
FDR07,OUT045,1434.2605240348457
FDB26,OUT049,794.4925583206921
NCR50,OUT045,2460.7624562026363
FDP01,OUT018,2274.0196023978915
FDH57,OUT045,1869.3826276700356
FDM60,OUT027,1233.3267780493786
FDA45,OUT017,2834.2100235574053
FDU55,OUT017,4237.496888914933
FDH40,OUT035,1478.9895074699807
FDG40,OUT019,86.81974526621192
FDT12,OUT049,3977.560368290069
DRL59,OUT045,775.5547960601477
FDT47,OUT018,1429.6248397675834
FDI60,OUT017,871.8462868749364
DRF51,OUT027,1253.4011045643188
NCK31,OUT049,765.5097240285871
FDB08,OUT045,2578.223951774293
FDM44,OUT035,1702.5538348002715
FDD46,OUT018,2213.5414764566463
FDR27,OUT019,318.9402572930295
FDV56,OUT010,262.61800845561197
FDM02,OUT049,1474.2237940042555
FDU45,OUT018,1587.7586372596156
